latitude,longitude,local.month,local.day,local.hour,local.minute,local.second,appearedTimeOfDay,appearedHour,appearedMinute,appearedDayOfWeek,appearedDay,appearedMonth,terrainType,closeToWater,city,continent,weather,temperature,windSpeed,windBearing,pressure,sunriseMinutesMidnight,sunriseHour,sunriseMinute,sunriseMinutesSince,sunsetMinutesMidnight,sunsetHour,sunsetMinute,sunsetMinutesBefore,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m,cooc_1,cooc_2,cooc_3,cooc_4,cooc_5,cooc_6,cooc_7,cooc_8,cooc_9,cooc_10,cooc_11,cooc_12,cooc_13,cooc_14,cooc_15,cooc_16,cooc_17,cooc_18,cooc_19,cooc_20,cooc_21,cooc_22,cooc_23,cooc_24,cooc_25,cooc_26,cooc_27,cooc_28,cooc_29,cooc_30,cooc_31,cooc_32,cooc_33,cooc_34,cooc_35,cooc_36,cooc_37,cooc_38,cooc_39,cooc_40,cooc_41,cooc_42,cooc_43,cooc_44,cooc_45,cooc_46,cooc_47,cooc_48,cooc_49,cooc_50,cooc_51,cooc_52,cooc_53,cooc_54,cooc_55,cooc_56,cooc_57,cooc_58,cooc_59,cooc_60,cooc_61,cooc_62,cooc_63,cooc_64,cooc_65,cooc_66,cooc_67,cooc_68,cooc_69,cooc_70,cooc_71,cooc_72,cooc_73,cooc_74,cooc_75,cooc_76,cooc_77,cooc_78,cooc_79,cooc_80,cooc_81,cooc_82,cooc_83,cooc_84,cooc_85,cooc_86,cooc_87,cooc_88,cooc_89,cooc_90,cooc_91,cooc_92,cooc_93,cooc_94,cooc_95,cooc_96,cooc_97,cooc_98,cooc_99,cooc_100,cooc_101,cooc_102,cooc_103,cooc_104,cooc_105,cooc_106,cooc_107,cooc_108,cooc_109,cooc_110,cooc_111,cooc_112,cooc_113,cooc_114,cooc_115,cooc_116,cooc_117,cooc_118,cooc_119,cooc_120,cooc_121,cooc_122,cooc_123,cooc_124,cooc_125,cooc_126,cooc_127,cooc_128,cooc_129,cooc_130,cooc_131,cooc_132,cooc_133,cooc_134,cooc_135,cooc_136,cooc_137,cooc_138,cooc_139,cooc_140,cooc_141,cooc_142,cooc_143,cooc_144,cooc_145,cooc_146,cooc_147,cooc_148,cooc_149,cooc_150,cooc_151,category
-0.34197347947622403,-0.7217031919258392,9,4,21,14,34,4,23,14,5,4,8,8,0,66,2,21,0.640904482864163,-0.539145479397073,-0.7495446010785041,0.17291392081098597,1.50154369499206,1.83238340252466,-0.9333780969599141,0.519142748947918,0.821707482561061,1.84249359102207,-2.11170450993336,-0.542850272943479,-0.6412412429824711,0,0,0,1,-0.0605666286411408,0,0,0,0,1,1,0.0764451972166219,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0804478211543327,-0.7021889415297321,9,5,12,26,5,1,14,26,2,5,8,13,0,66,2,5,0.0111702798711289,-0.8840472596390391,-0.8996312802698331,1.48107552008824,1.1207618144530902,1.83238340252466,-1.5321089449218201,-0.7758289003005742,0.722967173260747,-0.0881169902244166,1.6153217816989398,0.7616911016819731,-0.43796183050023707,0,1,1,0,-0.10130898805709401,0,0,1,1,1,1,-0.0988406629182634,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051055664306842004,-0.623227273690172,9,7,23,14,54,4,1,14,1,8,8,14,0,66,2,5,0.640904482864163,-0.658903041981089,0.0809350237801838,-0.0436338608875607,0.31688895553749896,-0.38778124913180395,1.19544269579354,0.7206373888689351,-0.0998687375752094,-0.0881169902244166,-0.0193388725257572,-0.7435489459627791,0.0782366895236065,1,1,1,0,-0.10485717428480802,0,1,1,1,1,1,-0.0894902575340879,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32718849637597996,-0.549611271971591,9,5,23,46,58,4,1,46,3,6,8,5,0,66,2,5,-0.553975799738004,-0.8888375621424,0.10094658100569401,0.9237312294870821,-0.783147588241737,-0.38778124913180395,-0.534224198318642,0.81892745712309,-0.49482997477646795,-0.0881169902244166,-0.803975986553609,-0.807185110578655,-0.6660853592051961,0,0,0,1,-0.0988946017846419,0,0,1,1,1,1,-0.0569975805914802,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0970647469814241,-0.658717749435243,9,4,21,43,39,4,23,43,5,4,8,14,0,66,2,5,0.834668853015866,-0.167897035386625,-0.999689066397385,1.28227755656171,0.570743542563476,-0.38778124913180395,1.59459659443481,0.44542519775730105,0.42674624535980205,-0.0881169902244166,1.02684394617805,-0.444948481226747,-0.5745399202434761,0,0,1,0,0.0873925225329897,0,0,0,0,0,1,-0.0727584214522821,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00637565148077751,-0.613339804027333,9,6,2,25,25,4,4,25,3,6,8,13,0,66,2,5,0.253375742560757,-0.39304125304457393,1.3216515717618402,0.396561629778331,0.18996166202451,-0.38778124913180395,0.9958657464729,-2.1617188626841597,-0.132782174008648,-0.0881169902244166,-0.0847252986947449,2.13231618571622,0.7822920463501271,1,1,1,0,-0.0927852429225462,0,0,1,1,1,1,-0.0967767328631026,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.0075043596307513595,-0.615743320348775,9,7,3,19,31,4,5,19,4,7,8,13,0,66,2,21,0.398699020174534,-1.0301514859915402,1.6518422659827598,0.0948147208541252,0.23227075986217302,-0.38778124913180395,1.06239139624645,-2.04131352907282,-0.165695610442086,-0.0881169902244166,-0.150111724863733,2.00749140127739,-0.27361967245714897,0,1,1,0,-0.111325213157348,1,1,1,1,1,1,-0.0898500960815141,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.22752684203441,-0.620556421390758,9,4,20,11,22,4,22,11,5,4,8,14,0,66,2,5,0.30181683509868296,0.732679835245174,1.6218249301445002,0.219063448058215,0.31688895553749896,-0.38778124913180395,1.19544269579354,0.47982672164625606,-0.0340418647083329,-0.0881169902244166,0.111433979812218,-0.49879446667094895,-0.665333711950078,0,0,0,1,0.0370928532155519,0,0,0,0,0,1,-0.0336009278304897,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.176279611881143,-0.5450976441996379,9,6,21,58,4,4,23,58,3,6,8,4,0,66,2,5,0.22108168086880703,1.19733917807116,-1.5199895542606598,0.10546461175734301,-0.698529392566411,-0.38778124913180395,-0.401172898771552,0.516685497241564,-0.65939715694366,-0.0881169902244166,-1.13090811739855,-0.5232699146001321,-0.6281808870681981,0,0,0,1,0.0213677809634292,0,0,0,0,0,1,0.0354390640528431,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0972316367666708,-0.6587319931103929,9,5,12,39,30,1,14,39,2,5,8,14,0,66,2,5,-0.198741121126549,-0.66608849573613,-0.259261449053495,1.67987348361476,0.613052640401139,-0.38778124913180395,1.6611222442083502,-0.736512872998912,0.36091937249292605,-0.0881169902244166,0.8960710938400699,0.7249779297881991,-0.5745399202434761,0,0,1,0,0.089451500248443,0,0,0,0,0,1,-0.0740389332511695,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32669563713334304,-0.549713099411753,9,6,8,15,59,3,10,15,3,6,8,4,0,66,2,21,-1.68426795895627,-1.3271502411998999,-1.06972951668667,0.936156102207478,-0.740838490404074,-0.38778124913180395,-0.467698548545097,-1.13458764942824,-0.560656847643345,-0.0881169902244166,-0.934748838891585,1.13127036541264,-0.6660853592051961,0,0,0,1,-0.0968632973475063,0,0,1,1,1,1,-0.0736751564626486,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32733354133360104,-0.549536507514215,9,6,6,30,23,3,8,30,3,6,8,5,0,66,2,5,-1.6519738972643199,-1.07805451102514,0.160981252682226,0.870481774971035,-0.740838490404074,-0.38778124913180395,-0.467698548545097,-1.66781126970703,-0.560656847643345,-0.0881169902244166,-0.934748838891585,1.66238758547591,-0.6660853592051961,0,0,0,1,-0.0895599116085391,0,0,1,1,1,1,-0.0453309060005234,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.564272787440308,-0.671700176825089,9,3,15,27,44,2,17,27,7,3,8,0,1,66,2,22,0.5924633903262371,0.34466533247296305,1.6818596018210301,0.217288466241015,1.07845271661543,1.83238340252466,-1.5986345946953702,-0.326151838037815,0.26217906319261103,-0.0881169902244166,0.6999118153331071,0.28197232226998703,-0.686440542823077,0,0,0,1,-0.0787237315621626,0,0,0,1,1,1,-0.0553407479768815,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.0511565498279726,-0.623190106600327,9,7,22,56,4,4,0,56,1,8,8,14,0,66,2,5,0.753933698785989,-1.08044966227682,0.601235511643458,-0.0684836063283746,0.31688895553749896,-0.38778124913180395,1.19544269579354,0.6076038103766569,-0.0998687375752094,-0.0881169902244166,-0.0193388725257572,-0.6309618854885369,0.0782366895236065,1,1,1,0,-0.0929538032205164,0,0,1,1,1,1,-0.0382398841184285,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.326943388014397,-0.549805683300228,9,4,18,57,45,4,20,57,5,4,8,4,0,66,2,5,0.576316359480262,-0.16550188413494402,0.000888794878141642,1.6887483927007902,-0.8254566860794,-0.38778124913180395,-0.600749848092188,0.167755754939314,-0.42900310190959207,-0.0881169902244166,-0.673203134215634,-0.15124310607655098,-0.6660853592051961,0,0,0,1,-0.11006205671506598,1,1,1,1,1,1,-0.0782985056469901,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0512673007551282,-0.623231250049485,9,5,22,7,44,4,0,7,3,6,8,14,0,66,2,5,1.6581674261606,1.15901675804427,1.67185382320827,0.0841648299509279,0.27457985769983606,-0.38778124913180395,1.12891704601999,0.46262595970177794,-0.0340418647083329,-0.0881169902244166,0.111433979812218,-0.479214108327603,0.0782366895236065,1,1,1,0,-0.0975840897129912,0,0,1,1,1,1,-0.0454109835694481,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00475103051011157,-0.617821413204522,9,8,2,51,33,4,4,51,1,8,8,13,0,66,2,5,0.398699020174534,-0.5750727481722779,0.381108382162842,-0.14658280628523498,0.23227075986217302,-0.38778124913180395,1.06239139624645,1.3447793222828202,-0.165695610442086,-0.0881169902244166,-0.150111724863733,-1.3652253233640301,-0.22617790139156302,1,1,1,0,-0.0905622098614071,0,0,1,1,1,1,-0.0839272731967184,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.24206554516603498,-0.592612764040845,9,3,3,51,11,4,5,51,7,3,8,14,0,66,2,5,-1.7327090514941998,-0.8840472596390391,-1.0997468525249399,1.34617690198096,-0.317747512027445,-0.38778124913180395,0.19755794919035602,-2.14451810073968,-0.0340418647083329,-0.0881169902244166,0.111433979812218,2.15189654405956,-0.671210863123724,0,0,0,1,-0.097694461043956,0,0,1,1,1,1,-0.0820751329959811,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.612982877350008,-0.680547160855377,9,3,2,13,56,4,4,13,7,3,8,8,0,66,2,5,0.6893455754020891,-0.39304125304457393,0.5211892827414161,-0.0418588790703611,1.1630709122907599,1.83238340252466,-1.46558329514828,1.0376228589885799,0.36091937249292605,-0.0881169902244166,0.8960710938400699,-1.07396749300675,-0.6660853592051961,0,0,0,1,-0.10746007135820401,0,1,1,1,1,1,-0.0993379023216587,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.729353914915789,-0.684750884832685,9,6,4,1,7,4,6,1,3,6,8,0,1,66,2,5,0.41484605102051,-0.41699276556137704,-1.23982775310351,0.581159738767246,1.33230730364141,1.83238340252466,-1.1994806960541,-2.19857763827947,0.19635219032573498,-0.0881169902244166,0.5691389629951321,2.1274210961303797,-0.686440542823077,0,0,0,1,0.12035386400707401,0,0,0,0,0,1,0.0701088590168876,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-0.762721771668471,-0.65922780654007,9,6,3,20,36,4,5,20,3,6,8,0,1,66,2,5,0.6570515137101379,-0.81458787334031,-1.5700184473244398,0.568734866046849,1.07845271661543,1.83238340252466,-1.5986345946953702,-2.0904585631999,-0.0340418647083329,-0.0881169902244166,0.111433979812218,2.01728158044906,-0.686440542823077,0,0,0,1,-0.0966072658926831,0,0,1,1,1,1,-0.0914436251170359,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
-0.19926169037990102,-0.668372156963439,9,3,0,20,32,4,2,20,7,3,8,8,0,66,2,5,-0.24718221366447501,1.2284761443430001,-1.7301109051285202,-0.423479969768607,0.782289031751791,-0.38778124913180395,1.92722484330253,1.02287934875046,0.45965968179324107,-0.0881169902244166,1.0922303723470301,-1.02991168673422,-0.46357388014325296,0,1,1,0,-0.0400622310584718,0,0,0,0,1,1,-0.0475443433564998,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.109944856663488,-0.5557130250112909,9,4,2,7,21,4,4,7,5,4,8,0,1,66,2,5,-0.5701228305839801,0.490769558825462,-1.34989131784382,0.893556538594649,-0.613911196891085,-0.38778124913180395,-0.268121599224461,-2.02902727054105,-0.49482997477646795,-0.0881169902244166,-0.803975986553609,2.01972912524198,-0.686440542823077,0,0,0,1,-0.101878167326059,0,1,1,1,1,1,-0.0974701550173241,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.0572719271100219,-0.717848437989708,9,6,12,18,16,1,14,18,3,6,8,13,0,66,2,5,0.576316359480262,0.0764083922847676,0.461154611064884,1.03555508397075,1.33230730364141,1.83238340252466,-1.1994806960541,-0.7782861520069281,0.821707482561061,1.84249359102207,-2.11170450993336,0.7592435568890551,-0.38856879217949397,0,1,1,0,0.006290456493324771,0,0,0,0,1,1,-0.0333153324207367,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
